,Unnamed: 0,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,Unnamed: 6,Unnamed: 7,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred
20,20,1,DarrenJJordan,RT @DarrenJJordan: CONSTRUCTIVE WINS! _x1f4aa_ @realDonaldTrump @CLewandowski_ @DanScavino @MichaelCohen212 @KatrinaPierson @DefendingtheUSA http??,, CONSTRUCTIVE WINS! _x1f4aa_ @realDonaldTrump @CLewandowski_ @DanScavino @MichaelCohen212 @KatrinaPierson @DefendingtheUSA http??CONSTRUCTIVE WINS x1f4aa realDonaldTrump CLewandowski DanScavino MichaelCohen212 KatrinaPierson DefendingtheUSA,,,,0.5046943426132202,0.3077410459518433,-0.4190091490745544,-0.6262154579162598,-0.8802858591079712,-0.7541565299034119,-0.25692835450172424,-0.013857359066605568,0.11134637147188188,0.11596036702394485,0.3408207595348358,0.3081291615962982,-0.2425108104944229,0.22401048243045807,0.10096178948879242,0.03628585860133171,0.14082925021648407,0.07933760434389114,0.6924635171890259,0.16216614842414856,-0.2710035145282745,0.2921241521835327,0.04979701712727547,0.21393068134784696,0.4559856653213501,-0.3079226016998291,-0.07882749289274216,-0.025116827338933945,0.12416326254606247,0.7104856371879578,1.0670162439346311,-0.08640559017658234,-0.2892638146877289,-0.23296940326690674,0.665452778339386,0.4002028703689575,0.5194180607795715,-0.07347568869590759,0.5350039005279541,-0.22190912067890167,0.04561999812722206,-0.3409548401832581,-0.3453940451145172,0.4090202748775482,0.2799910008907318,0.5107538700103761,-0.4867856204509735,0.1793087273836136,-0.5742745399475098,-0.15831774473190308,0
21,21,1,DonaldJTrumpJr,"RT @DonaldJTrumpJr: An Honor to be in #Indiana w @realDonaldTrump @greta & the legend, Bobby Knight! I like our secret weapon better!!! htt??",," An Honor to be in #Indiana w @realDonaldTrump @greta & the legend, Bobby Knight! I like our secret weapon better!!! htt??Honor Indiana realDonaldTrump greta legend Bobby Knight secret weapon better htt",,,,0.7537989020347595,2.4341881275177,-0.4428002238273621,0.7021281719207764,-2.5273005962371826,0.7867863774299622,0.7247253656387329,0.1972733289003372,0.9749552011489868,-1.4139423370361328,2.627070665359497,-0.4671233296394348,-0.928554892539978,-0.9393880367279052,0.7010278105735779,0.07579976320266724,0.8197355866432191,-0.4773075878620148,-0.4284698665142059,-1.4018725156784058,-1.8625609874725344,0.9991883039474488,0.6945013403892517,0.5521687865257263,1.9325515031814573,0.7150340080261229,0.016697460785508156,0.9001858234405518,0.8275260925292969,-1.0831648111343384,-1.0336363315582275,-0.3176780641078949,1.848222732543945,-0.4839533269405365,1.8972531557083132,1.3345659971237185,-0.7598316669464111,-0.12182964384555815,0.29309430718421936,-0.5739118456840515,0.21825043857097626,-2.113078355789185,1.6914720535278318,-0.23538896441459656,0.7224570512771606,0.035836532711982734,-1.422853708267212,-0.2649343013763428,-0.7816316485404968,1.643863081932068,1
22,22,1,DonaldJTrumpJr,RT @DonaldJTrumpJr: Donald Trump Jr. On The Record: Why Trump International Hotels And Residences Are Still Winning via @forbes https://t.c??,, Donald Trump Jr. On The Record: Why Trump International Hotels And Residences Are Still Winning via @forbes https://t.c??Donald Jr Trump International Hotels Residences Still Winning via forbes,,,,0.6532722115516663,0.6975212097167969,-0.8099768161773682,-1.2215019464492798,-1.6237272024154663,1.067841649055481,-0.7443433403968811,0.1814473122358322,1.2659491300582886,0.4104627370834351,-0.1546477973461151,-2.313410758972168,-0.974828839302063,-1.7408771514892578,0.3593822121620178,0.2625630497932434,1.283302664756775,0.6459065675735474,-0.4540233612060547,-1.162951946258545,0.5389251708984375,-0.9345746040344238,0.6778392195701599,0.4157956838607788,1.7479298114776611,-0.28424227237701416,1.4717504978179932,1.0727505683898926,0.4778135418891907,0.09791867434978484,1.0948557853698728,1.3288084268569946,2.9028234481811523,-0.1344546377658844,-0.4118789732456207,1.2612463235855105,-0.15991853177547455,-0.07883165776729584,0.912765085697174,-1.5461405515670776,1.8821089267730715,-0.15165109932422638,1.3291592597961426,-0.3295952081680298,-0.23674717545509336,0.6876122951507568,-0.15309828519821167,-0.6669368743896484,0.5415866971015929,-0.210078239440918,1
23,23,1,DonaldJTrumpJr,RT @DonaldJTrumpJr: FINAL PUSH! Eric and I doing dozens of radio interviews. We can win this thing! GET OUT AND VOTE! #MAGA #ElectionDay ht??,, FINAL PUSH! Eric and I doing dozens of radio interviews. We can win this thing! GET OUT AND VOTE! #MAGA #ElectionDay ht??FINAL PUSH Eric dozens radio interviews win GET VOTE ElectionDay ht,,,,2.9027194976806636,-1.0655653476715088,-2.5986928939819336,-1.1162337064743042,-0.9524266123771667,0.4260960221290589,-0.9133425951004028,0.07110496610403061,3.0279407501220703,-1.018147110939026,-0.30515366792678833,0.24100317060947415,-2.1324563026428223,-1.0952210426330566,-0.912846028804779,-1.03144371509552,-0.5708960890769958,0.7105904817581177,1.0389121770858765,-1.500760197639465,-0.6527252197265625,-1.1704087257385254,1.7653242349624634,0.9278771877288818,0.07098432630300522,0.8921319842338562,0.7780219316482544,-0.41645547747612,2.294085741043091,-0.216513067483902,1.9193073511123655,1.381291747093201,0.5334190726280212,-0.5562589764595032,0.9892372488975524,-0.023173609748482704,-0.5110745429992676,-0.3698803782463074,1.7476744651794434,-0.33611515164375305,-1.921526312828064,-1.3566536903381348,0.94157075881958,0.1975960433483124,0.6849871277809143,1.3609415292739868,-1.027389645576477,0.8885037899017334,-0.051793761551380164,-0.569049596786499,1
24,24,1,DonaldJTrumpJr,"RT @DonaldJTrumpJr: If you live in Louisiana, Maine, Kentucky or Kansas remember to vote today! Together let's #MakeAmericaGreatAgain_x1f1fa__x1f1f8_ htt??",," If you live in Louisiana, Maine, Kentucky or Kansas remember to vote today! Together let's #MakeAmericaGreatAgain_x1f1fa__x1f1f8_ htt??live Maine Kentucky remember vote Together lets MakeAmericaGreatAgainx1f1fax1f1f8",,,,2.0108861923217773,-0.07353692501783371,-0.2504519820213318,-0.9378413558006288,-0.03256351500749588,-0.6510588526725769,0.6877793073654175,0.3596242368221283,2.0541489124298096,-0.3610824942588806,0.3968924880027771,0.15982307493686676,-1.6389374732971191,0.5801411867141724,-1.1669461727142334,-1.0295367240905762,1.756439208984375,-1.837949633598328,1.0585113763809204,-0.15475225448608398,-1.3718491792678833,-0.040742676705122,0.3740086853504181,0.3305844962596893,-0.2856757342815399,0.7220219969749451,-0.21774974465370175,0.893111526966095,1.1187257766723633,1.3493247032165527,0.12509790062904358,1.4208588600158691,0.9448830485343932,-0.448910802602768,-0.8982678055763245,-0.6806395649909973,-0.7413486838340759,0.20278649032115936,1.053226113319397,-0.6486248373985289,0.7462452054023743,-0.8586464524269104,0.92457115650177,-0.12448082119226456,1.2757337093353271,-0.023435333743691444,-0.05345233529806137,-0.13626857101917267,-0.968061625957489,-0.34339389204978943,1
25,25,1,DonaldJTrumpJr,RT @DonaldJTrumpJr: Last chance #Wisconsin: Find your polling location for today's primary & go vote! Visit https://t.co/LC20hcigoQ _x1f1fa__x1f1f8__x1f1fa__x1f1f8_ #T??,, Last chance #Wisconsin: Find your polling location for today's primary & go vote! Visit https://t.co/LC20hcigoQ _x1f1fa__x1f1f8__x1f1fa__x1f1f8_ #T??Last polling location todays primary go vote Visit T,,,,2.4426517486572266,-0.5065197348594666,-1.866162896156311,0.18456564843654635,-2.787475109100342,-0.1676209270954132,-0.048953000456094735,-1.4054286479949951,1.4946541786193848,-1.9705690145492556,-0.23584912717342374,-0.00913507305085659,-1.4308429956436155,0.3194001615047455,-0.9068653583526612,-1.579916000366211,0.6559106707572937,-0.23868995904922485,0.7624925971031189,-0.33092212677001953,-0.7796531915664673,-0.2978802621364593,-0.05602375790476799,0.6354033350944519,0.14602802693843842,1.29551100730896,0.3197409510612488,1.4316861629486084,1.3199104070663452,1.0747294425964355,2.583328485488892,3.4849166870117188,-0.031985532492399216,-0.8256329894065857,0.17993620038032532,0.18883928656578064,-0.9836707115173341,-0.780246376991272,0.20808976888656616,-1.4627076387405396,1.1677742004394531,0.4628646075725555,1.1337748765945437,-0.25553378462791443,0.8909080028533936,0.8024217486381531,1.7857590913772583,-0.8165743947029114,-0.6693697571754456,-0.2542109489440918,1
26,26,1,DonaldJTrumpJr,"RT @DonaldJTrumpJr: Nevada: Here is a quick video @IvankaTrump created on ""How to Caucus"" - very quick and simple! https://t.co/W8ohs9gDvY ??		 Nevada: Here is a quick video @IvankaTrump created on """"How to Caucus"""" - very quick and simple! https://t.co/W8ohs9gDvY ??",,Nevada IvankaTrump created How Caucus,,,,0.6757742166519165,0.2396214306354523,-0.35904499888420105,-0.3869180083274841,-0.7566133141517639,0.08488814532756805,0.3238905966281891,-0.19111795723438266,0.8163976669311523,-0.31316739320755005,0.3018929362297058,0.380577951669693,-0.7387433052062988,0.4428632855415344,0.17209501564502716,0.04145664349198341,0.3709169626235962,-0.57012540102005,1.4634504318237305,0.2515469193458557,-0.4684488773345947,-0.4396786391735077,-0.08983646333217621,0.041854601353406906,0.4102901816368103,0.26707631349563604,-0.19145014882087708,0.2656738758087158,0.8952125310897827,1.3298782110214231,-0.048399824649095535,0.5296340584754944,0.4080426096916199,0.14160296320915222,-0.1643102467060089,0.244169756770134,0.321804404258728,0.566186249256134,0.6845529079437256,-0.9327403903007508,0.980569303035736,-0.10747724771499634,0.07070475071668625,-0.30823540687561035,0.39107316732406616,0.23555342853069305,0.1728137880563736,0.5013178586959839,0.33984801173210144,-0.0893295481801033,0
27,27,1,DonaldJTrumpJr,RT @DonaldJTrumpJr: Nice piece and video today in the Wall Street Journal: Trump? three eldest children jump into campaign https://t.co/35??,, Nice piece and video today in the Wall Street Journal: Trump? three eldest children jump into campaign https://t.co/35??Nice video today Wall Street Journal Trumps eldest jump,,,,-0.2618095576763153,1.2997902631759644,-0.8242036700248718,-0.8093799352645874,-1.0041134357452393,-0.04700247943401337,-3.307907819747925,1.7025305032730105,-1.0507651567459106,0.09051784873008728,-1.272480607032776,-0.6067155599594116,-1.263917088508606,-0.02649165503680706,0.295845091342926,-1.4339035749435425,-0.14845547080039978,-0.4574171602725983,0.8811463117599487,0.5203531384468079,-0.5397932529449463,-0.8164012432098389,1.0925571918487549,2.0303330421447754,1.3367860317230225,-0.2655829191207886,0.8975587487220764,0.2072886973619461,1.820361375808716,-0.2556800842285156,-0.04910217598080635,0.22433899343013766,-0.4761514961719513,-0.74434894323349,-0.2088531106710434,-1.4982597827911377,-3.326324939727783,-0.9242133498191832,1.4289231300354004,-1.6846789121627808,0.2942973077297211,-0.3985891342163086,1.5319490432739258,1.4257769584655762,0.4928935766220093,-1.0849493741989136,-0.01115160435438156,-0.8382857441902161,0.01987588405609131,1.2500163316726685,0
28,28,1,DonaldJTrumpJr,"RT @DonaldJTrumpJr: Thank you Elko County, Nevada. So much amazing feedback from my forum today I really appreciate it #trump2016 #ICYMI ht??",," Thank you Elko County, Nevada. So much amazing feedback from my forum today I really appreciate it #trump2016 #ICYMI ht??Thank County Nevada feedback forum today really appreciate trump2016 ICYMI",,,,2.0568079948425293,0.8401466608047485,-2.2815375328063965,-0.7043492794036865,-3.0795905590057373,0.3005955517292023,0.0910625010728836,-0.6783332824707031,-0.02761949971318245,0.9294626712799072,-0.8364269137382507,-0.5784368515014648,-1.009507417678833,0.6721706986427307,0.028339387848973274,-2.0317013263702397,0.07460789382457733,0.4325093626976013,1.4900071620941162,-0.7893846035003662,-0.6366118788719177,-0.9107171297073364,0.3579524755477905,1.2860393524169922,-0.3057014942169189,-0.9037933349609376,0.3361359536647797,1.9583991765975952,2.119789361953736,1.1598252058029177,-0.14392943680286407,1.296308994293213,1.2970693111419678,-1.0393096208572388,0.481193870306015,1.0274394750595093,-0.2558871209621429,-0.31812837719917303,1.54359769821167,-0.8823662996292114,1.6508220434188845,-0.3427772521972656,1.7887219190597534,-0.1115117445588112,-0.4832658469676971,-0.061114702373743064,-0.19058626890182492,-1.1169068813323977,0.8245507478713989,0.10045547783374786,1
29,29,1,EricTrump,RT @EricTrump: #Arizona: We made it easy to find your polling location for today's primary! Simply visit https://t.co/uJFqD4yTlF _x1f1fa__x1f1f8_ https:/??,, #Arizona: We made it easy to find your polling location for today's primary! Simply visit https://t.co/uJFqD4yTlF _x1f1fa__x1f1f8_ https:/??Arizona made easy find polling location todays primary x1f1fax1f1f8,,,,1.3782106637954712,-0.22309337556362152,-2.253015756607056,-0.7837190628051758,-2.7617950439453125,0.6794392466545105,-0.7654552459716797,-0.11375214159488678,1.600060224533081,-0.9093851447105408,-0.7295740246772766,0.32253122329711914,-1.2294665575027466,-0.16818492114543915,-0.23314546048641205,-1.350265383720398,0.9584516882896424,-0.018584737554192543,2.3680460453033447,-0.08122417330741882,-1.4460952281951904,-0.11692575365304947,-0.12018932402133943,1.209922432899475,0.17807744443416595,0.1127467155456543,0.09423399716615677,0.6495356559753418,-0.044345170259475715,1.2901315689086914,1.9499435424804688,3.676646232604981,1.0389261245727541,0.1372181624174118,-0.08682551980018616,0.7769120931625366,-0.13269704580307007,0.07628724724054338,-0.5570001006126404,-2.0147063732147217,2.8227500915527344,0.3189575970172882,0.3699665069580078,0.15040144324302673,1.1637985706329346,1.0399247407913208,1.259428858757019,-0.7561262845993042,-0.4925084114074707,0.4378399550914765,1
30,30,1,EricTrump,RT @EricTrump: #Wisconsin: To find your voting location visit https://t.co/9VgGcAJDkK #MakeAmericaGreatAgain #TrumpTrain _x1f682__x1f4a8__x1f4a8__x1f1fa__x1f1f8__x1f1fa__x1f1f8__x1f1fa__x1f1f8_ https:/??,, #Wisconsin: To find your voting location visit https://t.co/9VgGcAJDkK #MakeAmericaGreatAgain #TrumpTrain _x1f682__x1f4a8__x1f4a8__x1f1fa__x1f1f8__x1f1fa__x1f1f8__x1f1fa__x1f1f8_ https:/??Wisconsin voting visit TrumpTrain x1f682x1f4a8x1f4a8x1f1fax1f1f8x1f1fax1f1f8x1f1fax1f1f8,,,,1.9866642951965328,-0.1277654767036438,-0.657301664352417,0.1995956301689148,-2.0937700271606445,0.3819264769554138,0.352215975522995,0.1356372833251953,1.7277038097381592,-0.3753989934921265,-0.09727764129638672,0.07646320760250093,-0.8895961046218872,0.5393563508987427,-0.6060220003128052,-1.1646764278411863,0.13962431252002716,-0.08530803769826889,0.8365846276283264,1.1881836652755735,-0.6146569848060608,-0.2888835668563843,-0.9263163208961488,-0.09878824651241302,-0.21284924447536469,1.370339035987854,0.9669634699821472,0.7124595046043396,1.1626031398773191,0.5845333337783813,1.478406548500061,1.2795157432556152,0.23483668267726895,0.4090938568115233,-0.9800401926040648,-0.8803396821022034,-0.5829944014549255,-0.057389713823795326,0.5309206247329712,-0.3125268220901489,1.1313618421554563,1.070309281349182,0.9511986970901488,-0.244918555021286,-0.4320240318775177,1.070012450218201,0.4515956044197082,-0.2609236538410187,-0.11313707381486893,0.638279914855957,0
31,31,1,EricTrump,RT @EricTrump: Aloha Hawaii: We would be honored to have your vote! Find your caucus https://t.co/iNgQS80mxX #TrumpWaikiki #Mahalo https://??,, Aloha Hawaii: We would be honored to have your vote! Find your caucus https://t.co/iNgQS80mxX #TrumpWaikiki #Mahalo https://??Aloha Hawaii would honored caucus TrumpWaikiki Mahalo,,,,1.3461899757385254,-0.2696266770362854,0.41041359305381775,-1.3300014734268188,-1.71727454662323,0.39756402373313904,-0.1501496285200119,0.14673766493797302,2.0215694904327397,0.32739976048469543,1.389602780342102,-0.9429652094841005,-1.521064519882202,-0.4201691150665283,-0.18548651039600367,-1.1405203342437744,1.1732784509658811,-0.377113938331604,1.0418375730514526,1.9323567152023315,-1.909862279891968,-0.06604550033807755,1.4187049865722656,1.365044355392456,1.0941221714019775,0.4919517338275909,-0.9956081509590148,0.7944607138633728,1.2073848247528076,1.427857756614685,0.4102774858474731,1.4048668146133425,1.6676846742630005,0.12331394106149672,0.30623093247413635,-0.08010528981685637,0.5809471011161804,1.0723164081573486,-0.732860267162323,-1.2645471096038818,0.39703214168548573,-0.39381369948387146,0.5150334835052489,0.08913161605596542,1.6155939102172852,0.9322097897529602,0.3524421453475952,-0.33310094475746155,-0.6729629039764404,1.0634571313858032,1
32,32,1,EricTrump,RT @EricTrump: Friends in #FL #OH #NC #IL & #MO we would be honored to have your #VOTE! #SuperTuesday #LetsDoThis #MakeAmericaGreatAgain #T??,, Friends in #FL #OH #NC #IL & #MO we would be honored to have your #VOTE! #SuperTuesday #LetsDoThis #MakeAmericaGreatAgain #T??Friends OH NC MO would honored VOTE SuperTuesday LetsDoThis MakeAmericaGreatAgain T,,,,1.9557421207427976,-1.1039693355560305,0.12315180897712708,-1.38713800907135,-1.710682988166809,0.6808392405509949,-0.15062546730041504,-0.09308213740587233,1.697405219078064,0.568437397480011,1.9557039737701416,-0.481379359960556,-1.3822861909866333,-0.3998062610626221,0.024163398891687397,-1.328048586845398,1.6871658563613892,0.05229884386062622,0.15668320655822754,-0.4798818826675415,-1.7748693227767944,0.4268739223480225,0.1890893280506134,1.4172015190124512,0.3750515878200531,0.8310108780860901,0.18256913125514984,0.8346059918403625,1.863842725753784,2.628227949142456,0.938498079776764,1.5917630195617676,1.6446126699447632,0.6175755858421326,0.2965244650840759,0.3188618719577789,-0.13838838040828705,0.2274253964424133,-0.09756679087877274,-1.143851637840271,0.5155476331710815,-0.7001407742500305,-0.6461941003799438,0.1491568088531494,0.9631412625312804,0.003487412352114916,0.04941926524043083,-0.7426519989967346,-0.8019016981124878,-0.025104431435465813,1
