,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred_tfidf,pred_doc2vec,pred_doc2vec,is_same,,,,,
2,1,EricTrump, RT @EricTrump: 2016 was such an incredible year for our entire family! My beautiful wife @LaraLeaTrump made it even better! _x1f1fa__x1f1f8__x1f1fa__x1f1f8_ https://t.?? ,, 2016 was such an incredible year for our entire family! My beautiful wife @LaraLeaTrump made it even better! _x1f1fa__x1f1f8__x1f1fa__x1f1f8_ https://t.??2016 incredible year entire beautiful wife LaraLeaTrump even x1f1fax1f1f8x1f1fax1f1f8,,-0.085980654,-0.011626867,0.075319052,-0.043587908,0.109168641,0.140749425,-0.079192594,-0.133350641,-0.082859993,0.065956995,-0.045028463,-0.033880223,-0.007365928,-0.004955158,-0.01790593,-0.076246761,-0.133198127,0.074182555,-0.149606481,-0.206162259,0.009556239,0.139030948,0.038534455,0.103861526,-0.059763238,-0.254986078,0.210119933,0.058679346,-0.003384556,0.140131623,0.015190396,-0.031785052,-0.141113102,-0.042764869,0.250513405,0.067507498,-0.015329418,-0.255544692,0.153376073,0.124891676,0.018871635,0.112187363,0.0195932,-0.165074229,0.136230215,-0.216875061,-0.102912933,-0.230005935,0.041696656,0.131791458,0,1,0,Y,1,,,,
10,1,DanScavino,RT @DanScavino: .@NikkiHaley in 2012 w/ Romney on tax returns_x1f914_(political ploy.) Fast forward..2016 w/ Robot Rubio_x1f916_ #FAIL_x1f44e_#Politician https:??,, .@NikkiHaley in 2012 w/ Romney on tax returns_x1f914_(political ploy.) Fast forward..2016 w/ Robot Rubio_x1f916_ #FAIL_x1f44e_#Politician https:??2012 Romney returnsx1f914political Fast forward2016 Robot FAILx1f44ePolitician,,-0.007352085,-0.004556775,-0.000552182,-0.007696509,0.009558066,-0.002152799,0.004032504,0.003092472,0.003871856,0.009564929,-0.006572994,0.004788309,0.008245718,0.006775544,-0.004498282,-0.001444599,0.009310097,0.007915662,0.000471271,-0.002626828,-0.006097509,-0.003204354,0.009138595,-0.005584857,-0.003826953,0.000209509,0.008514727,-0.008402157,-0.006711754,-0.004113576,0.007442953,-0.008742049,-0.007022955,0.002316819,-0.003743737,-0.007142896,-0.004302809,0.004957416,0.005601484,0.001683109,0.005568178,-0.009142274,-0.005738425,-0.004635859,-0.007928018,0.004954165,0.004041175,0.00320088,0.006538953,-0.002885453,0,1,0,Y,1,,,,
11,1,DanScavino,"RT @DanScavino: .@realDonaldTrump stops by overflow room in Mechanicsburg, Pennsylvania- prior to main rally. #TrumpMovement #MAGA_x1f1fa__x1f1f8_ https:??",," .@realDonaldTrump stops by overflow room in Mechanicsburg, Pennsylvania- prior to main rally. #TrumpMovement #MAGA_x1f1fa__x1f1f8_ https:??stops overflow Mechanicsburg prior main TrumpMovement MAGAx1f1fax1f1f8",,-0.111857496,0.045156095,0.096377961,-0.032333411,0.122332275,0.14692834,-0.012320287,-0.158256993,0.032953996,-0.007065495,-0.012818315,-0.13075617,0.016850244,-0.129883423,-0.04983798,-0.053567618,-0.051194571,0.235580638,-0.134953514,-0.174951702,0.030936122,0.116778269,-0.010467045,0.245665684,-0.092950597,-0.273365945,0.34959811,0.00925851,-0.00197847,0.067127593,0.108551808,-0.030347643,-0.277898848,-0.009383782,0.323016733,0.069182247,0.091979161,-0.336299896,0.145041883,0.177767351,0.011188992,-0.018218443,0.168608695,-0.062402133,0.17361486,-0.208634287,0.044960536,-0.308285505,-0.026899034,0.094241068,0,1,0,Y,1,,,,
12,1,DanScavino,"RT @DanScavino: Back to Cincinnati, Ohio this Thursday (12/1/16) at 7pm for #PEOTUS @realDonaldTrump's #ThankYouTour2016! Join us! https://??",," Back to Cincinnati, Ohio this Thursday (12/1/16) at 7pm for #PEOTUS @realDonaldTrump's #ThankYouTour2016! Join us! https://??Back Cincinnati Ohio 7pm PEOTUS realDonaldTrumps Join us",,-0.022426989,-0.001560344,0.048715394,0.063306086,0.300471812,0.105768338,0.04975877,-0.255645871,0.011546819,0.020411212,0.062827416,-0.091931798,-0.089756407,-0.22440888,-0.026495667,-0.164483994,-0.065971382,0.253409475,-0.174216181,-0.296375364,0.117368795,0.082453467,-0.019788135,0.268298596,0.079659022,-0.324105263,0.229676306,0.221106336,-0.022995135,0.103933997,0.098578282,-0.116179675,-0.274634033,-0.23525627,0.279881656,0.057813149,-0.033116378,-0.27435413,0.078725442,0.182079792,-0.087470204,-0.04781469,0.115690745,-0.077166207,0.113871098,-0.421983212,-0.011696415,-0.24740921,-0.017430229,0.313242733,0,1,0,Y,1,,,,
13,1,DanScavino,RT @DanScavino: Doesn't fit the MSM narrative - so they wont share what @realDonaldTrump did for Jesse Jackson in 1999 - so I will! https:/??,, Doesn't fit the MSM narrative - so they wont share what @realDonaldTrump did for Jesse Jackson in 1999 - so I will! https:/??narrative wont realDonaldTrump Jesse Jackson 1999,,-0.0596756,-0.019219786,0.066155329,-0.021599691,0.137439176,0.116188198,-0.033826958,-0.146806687,0.011673372,0.014113481,0.019773379,-0.139008433,0.00449105,-0.116130382,-0.004837594,-0.030773954,-0.054709215,0.220366791,-0.143209904,-0.139495671,0.018393731,0.120912001,-0.040221173,0.219573826,-0.086950563,-0.234433606,0.331892908,0.043449797,0.016018709,0.091989599,0.109676406,-0.047309335,-0.287344635,-0.023969224,0.271256685,0.074706301,0.04107707,-0.307031214,0.14001064,0.125997618,0.003888771,0.011054324,0.122921258,-0.035882995,0.12490245,-0.20859997,0.016873915,-0.274537891,-0.017738659,0.133275807,0,1,0,Y,1,,,,
14,1,DanScavino,RT @DanScavino: Great interview on @foxandfriends by @SteveDoocy w/ Carrier employee- who has a message for #PEOTUS @realDonaldTrump & #VPE??,, Great interview on @foxandfriends by @SteveDoocy w/ Carrier employee- who has a message for #PEOTUS @realDonaldTrump & #VPE??Great interview SteveDoocy Carrier PEOTUS realDonaldTrump VPE,,-0.201656476,0.241249397,-0.13712132,0.146774888,-0.040532868,0.080674753,0.385972619,0.173718661,0.052205913,0.052016862,0.144126669,-0.104186244,0.016382575,-0.183292434,0.226749346,0.090434797,0.10463997,0.18417348,-0.104647614,-0.081980482,0.049882445,0.340612352,-0.22708784,0.262660831,-0.074373052,-0.01367676,0.200907156,-0.256378472,-0.0873328,-0.133160099,0.32682386,-0.343095958,-0.580065072,-0.12607576,0.204908818,0.117226228,-0.054855,-0.189858377,0.043134894,0.117964439,0.045449499,0.058737308,0.212600321,0.261712044,0.018411633,0.094488904,0.317253232,-0.192862749,0.059497088,0.094952628,0,0,1,XXXXXXXXXX,0,,,,
15,1,DanScavino,RT @DanScavino: Jesse Jackson on @realDonaldTrump - when he donated space for the Rainbow/Push Coalition. #DebateNight https://t.co/JTbqO0??,, Jesse Jackson on @realDonaldTrump - when he donated space for the Rainbow/Push Coalition. #DebateNight https://t.co/JTbqO0??Jesse Jackson space Coalition DebateNight,,-0.082151085,0.034195557,0.08232522,-0.021429878,0.13992916,0.163045302,-0.035522614,-0.17800723,0.01970355,0.008223358,-0.006128042,-0.153294489,0.002096316,-0.115890771,-0.057516657,-0.052852537,-0.069227196,0.2420526,-0.146647334,-0.161739245,0.028816385,0.144518927,-0.026937608,0.249547601,-0.079556584,-0.270974517,0.391044527,0.019638009,0.004125657,0.085813187,0.12461371,-0.026592113,-0.319058299,-0.001712257,0.322822511,0.062319465,0.094401896,-0.368893176,0.161678776,0.155346021,0.025938345,0.017895687,0.17280519,-0.055303741,0.177636266,-0.228998482,0.023283223,-0.340044528,-0.031846497,0.115930513,0,1,0,Y,1,,,,
16,1,DanScavino,"RT @DanScavino: Join @realDonaldTrump LIVE in Denver, Colorado via his #Facebook page- we are here!! #MakeAmericaGreatAgain_x1f1fa__x1f1f8_ https://t.c??",," Join @realDonaldTrump LIVE in Denver, Colorado via his #Facebook page- we are here!! #MakeAmericaGreatAgain_x1f1fa__x1f1f8_ https://t.c??Join Denver Colorado via page here",,-0.046309255,0.009709158,0.026259914,-0.037092332,0.257024229,0.066851072,0.033371393,-0.296820015,0.044784758,-0.153266251,0.07473404,-0.070994265,-0.137098819,-0.235697791,-0.013568969,-0.060452562,-0.062714763,0.255201966,-0.237049431,-0.208864927,0.12646699,0.09698765,-0.027542803,0.205543607,0.13783209,-0.216071591,0.242933765,0.229500219,-0.081636131,0.131143779,0.095569745,0.018640291,-0.269677788,-0.156126261,0.323395878,0.07340198,-0.034417074,-0.241014481,0.114155255,0.167464003,-0.072388947,-0.112655826,0.040693719,-0.034593731,0.051756334,-0.421358049,-0.066860601,-0.28085795,0.042096574,0.262004018,0,1,0,Y,1,,,,
17,1,DanScavino,"RT @DanScavino: Join @realDonaldTrump LIVE in Wisconsin with Gov. @ScottWalker, @MayorRGiuliani, @Reince & Coach Bobby Knight! LIVE: https:??",," Join @realDonaldTrump LIVE in Wisconsin with Gov. @ScottWalker, @MayorRGiuliani, @Reince & Coach Bobby Knight! LIVE: https:??Join Wisconsin Gov ScottWalker Reince Bobby LIVE",,-0.00403713,-0.027062755,-0.014315506,0.005677468,0.337352693,0.086042769,0.039265804,-0.27238667,0.055201899,-0.111123674,-0.024545122,-0.136350796,-0.000203303,-0.213262081,-0.096226752,-0.122578554,-0.167057768,0.170355439,-0.28385216,-0.29372716,0.130238235,0.062352676,-0.086822741,0.276253045,0.10759744,-0.277737468,0.259490341,0.287075549,0.045728125,0.130262837,0.199964136,-0.051043596,-0.332535207,-0.13588129,0.273096591,0.072510779,0.008470916,-0.327043265,0.208601952,0.177165434,-0.106790505,-0.116717696,0.093896739,-0.041740138,0.101207003,-0.460974604,-0.083890058,-0.348571658,-0.070468634,0.291781038,0,1,0,Y,1,,,,
18,1,DanScavino,RT @DanScavino: Join @realDonaldTrump on his official social media platforms during tonight's debate ~ as @TeamTrump manages rapid response??,, Join @realDonaldTrump on his official social media platforms during tonight's debate ~ as @TeamTrump manages rapid response??Join official social media platforms tonights debate manages response,,-0.071464345,0.09506949,-0.024735564,0.043853384,0.115633272,0.051803678,0.103807889,-0.117360249,0.021700125,0.011360758,-0.037043281,-0.012191762,-0.027379999,-0.120764144,0.076334491,-0.034272186,-0.086381793,0.114144079,-0.260192186,-0.161851406,0.063146792,0.095203735,-0.096493527,0.119115859,0.005747368,-0.206921637,0.094712175,0.040124506,0.103658386,0.026802829,0.097428404,-0.100343905,-0.182332665,-0.047150392,0.218139842,0.084928483,-0.038769364,-0.279960185,0.054891542,0.116035819,-0.100521542,-0.038399335,0.033192057,0.015965203,0.047433376,-0.163376868,0.004572667,-0.204286501,0.03811188,0.183843344,0,1,0,Y,1,,,,
19,1,DanScavino,RT @DanScavino: Last nights winner was clear & it will be proven time & time again - lets #MAGA!! Lets WIN!! #TrumpTrain https://t.co/sGqp9??,, Last nights winner was clear & it will be proven time & time again - lets #MAGA!! Lets WIN!! #TrumpTrain https://t.co/sGqp9??Last clear time lets MAGA Lets WIN TrumpTrain,,-0.049946919,-0.056818809,0.013149234,-0.049779683,0.231659755,0.15635556,0.06083715,-0.201637179,0.044442151,-0.03517662,-0.05399356,-0.133094147,-0.016053412,-0.178043947,-0.033667885,-0.187838897,-0.097526819,0.221013799,-0.210436136,-0.302723765,0.08858642,0.057333943,-0.12222901,0.224110141,-0.088041112,-0.274850816,0.23394385,0.318145782,0.119033068,0.228304207,0.165495589,-0.150070071,-0.27553913,-0.103559002,0.196723118,0.015123252,-0.05753345,-0.381620049,0.211747795,0.161370009,-0.063129961,-0.123296499,0.09065897,0.016402081,0.089577451,-0.364110559,0.013768249,-0.247049019,0.064387619,0.265643239,0,1,0,Y,1,,,,
21,1,DonaldJTrumpJr,"RT @DonaldJTrumpJr: An Honor to be in #Indiana w @realDonaldTrump @greta & the legend, Bobby Knight! I like our secret weapon better!!! htt??",," An Honor to be in #Indiana w @realDonaldTrump @greta & the legend, Bobby Knight! I like our secret weapon better!!! htt??Honor Indiana realDonaldTrump greta legend Bobby Knight secret weapon better htt",,-0.156309947,0.169396594,-0.043119214,0.017235558,0.047024474,0.165775388,0.158388615,0.038055465,0.0106145,0.046691101,0.02916133,-0.108090803,0.004780195,-0.152956903,0.144805238,0.020394254,0.0293686,0.199772865,-0.175850525,-0.151501849,0.050308578,0.216102973,-0.180388972,0.273174375,-0.059257116,-0.162895173,0.303050339,-0.124969542,-0.000624287,-0.003203817,0.246395007,-0.22302027,-0.460702509,-0.071148388,0.267923683,0.146979421,0.030163027,-0.301529825,0.117960989,0.136928067,0.013025098,0.027609019,0.18280676,0.040336203,0.126015469,-0.06003467,0.148771986,-0.24946554,0.002278121,0.070312247,0,1,0,Y,1,,,,
22,1,DonaldJTrumpJr,RT @DonaldJTrumpJr: Donald Trump Jr. On The Record: Why Trump International Hotels And Residences Are Still Winning via @forbes https://t.c??,, Donald Trump Jr. On The Record: Why Trump International Hotels And Residences Are Still Winning via @forbes https://t.c??Donald Jr Trump International Hotels Residences Still Winning via forbes,,-0.078879572,0.029779516,0.076469332,-0.07619825,0.099525787,0.130918369,-0.039424766,-0.158466145,0.027797529,-0.065302119,0.00671589,-0.079510055,-0.012234691,-0.081634641,-0.024717087,-0.01379975,-0.02772662,0.182376578,-0.109928876,-0.113371938,0.056791332,0.041346651,0.01168156,0.145065323,-0.011762508,-0.130104527,0.254774362,0.022356447,-0.04766307,0.051490936,0.079164237,0.057857268,-0.197817698,0.032380473,0.235726103,2.29E-05,0.092341222,-0.211548403,0.057895813,0.128065228,0.020487238,-0.072329096,0.104006916,-0.048191808,0.102660671,-0.19387041,0.000157944,-0.210155517,0.002612449,0.050669197,0,1,0,Y,1,,,,
23,1,DonaldJTrumpJr,RT @DonaldJTrumpJr: FINAL PUSH! Eric and I doing dozens of radio interviews. We can win this thing! GET OUT AND VOTE! #MAGA #ElectionDay ht??,, FINAL PUSH! Eric and I doing dozens of radio interviews. We can win this thing! GET OUT AND VOTE! #MAGA #ElectionDay ht??FINAL PUSH Eric dozens radio interviews win GET VOTE ElectionDay ht,,-0.047279578,0.011487405,0.016878493,0.034346141,0.188925683,0.103739858,0.103140324,-0.183296129,0.037053239,-0.016685484,0.034850519,-0.027520046,-0.035936765,-0.066484652,-0.03145716,-0.039971706,-0.100865901,0.191250876,-0.132875383,-0.163325682,0.042656466,0.063469879,-0.089536503,0.152093321,-0.01100775,-0.197210804,0.288293719,0.095125474,-0.058659103,0.13739866,0.144779935,-0.02953588,-0.33844775,-0.101693429,0.226045102,0.086563535,0.013689286,-0.302428395,0.18456088,0.161867797,-0.054041564,-0.101557344,0.102785192,-0.028144756,0.080471836,-0.211384013,0.005696982,-0.267362803,-0.036429975,0.197774872,0,1,0,Y,1,,,,
24,1,DonaldJTrumpJr,"RT @DonaldJTrumpJr: If you live in Louisiana, Maine, Kentucky or Kansas remember to vote today! Together let's #MakeAmericaGreatAgain_x1f1fa__x1f1f8_ htt??",," If you live in Louisiana, Maine, Kentucky or Kansas remember to vote today! Together let's #MakeAmericaGreatAgain_x1f1fa__x1f1f8_ htt??live Maine Kentucky remember vote Together lets MakeAmericaGreatAgainx1f1fax1f1f8",,-0.003728533,-0.165344685,-0.06570068,0.00758838,0.390144616,0.064623691,0.075331561,-0.324538678,0.05146838,-0.06061618,-0.035618048,0.026473789,-0.063777275,-0.0425555,-0.105130352,-0.135358244,-0.193079621,0.251948774,-0.132436618,-0.236730993,0.11119286,0.002288514,-0.134890318,0.199586853,0.060603976,-0.25409624,0.16659829,0.304550767,0.004729342,0.334174752,0.121935733,-0.001413639,-0.303029478,-0.221491754,0.187111557,0.138534516,-0.013993584,-0.321857899,0.210033566,0.173365846,-0.073278271,-0.129288346,-0.058526076,-0.07122533,0.062220626,-0.431362569,-0.075995274,-0.18618609,-0.048620369,0.417639703,0,1,0,Y,1,,,,
25,1,DonaldJTrumpJr,RT @DonaldJTrumpJr: Last chance #Wisconsin: Find your polling location for today's primary & go vote! Visit https://t.co/LC20hcigoQ _x1f1fa__x1f1f8__x1f1fa__x1f1f8_ #T??,, Last chance #Wisconsin: Find your polling location for today's primary & go vote! Visit https://t.co/LC20hcigoQ _x1f1fa__x1f1f8__x1f1fa__x1f1f8_ #T??Last polling location todays primary go vote Visit T,,-0.08882504,0.029085426,-0.087096594,0.092863373,0.204038605,0.112208344,0.279812843,-0.151422828,-0.090161093,-0.015290219,0.073238894,0.06180935,0.085447371,-0.091808528,0.078054503,0.066526532,-0.175091028,0.341485828,-0.072650798,-0.169412941,0.063109376,0.326937646,-0.28748858,0.189606369,0.014315271,-0.179920629,0.28479597,0.076760642,-0.046668533,0.19950065,0.176149979,-0.192397818,-0.626402795,-0.180641636,0.300102025,0.19444418,-0.107675552,-0.361456066,0.339940429,0.216137901,0.051371031,0.051439069,0.077424034,0.13812539,0.131666884,-0.18588762,0.125858963,-0.428637177,-0.013252021,0.150733888,0,1,0,Y,1,,,,
26,1,DonaldJTrumpJr,"RT @DonaldJTrumpJr: Nevada: Here is a quick video @IvankaTrump created on ""How to Caucus"" - very quick and simple! https://t.co/W8ohs9gDvY ??		 Nevada: Here is a quick video @IvankaTrump created on """"How to Caucus"""" - very quick and simple! https://t.co/W8ohs9gDvY ??",,Nevada IvankaTrump created How Caucus,,-0.064528622,-0.04578812,-0.003763364,0.050140519,0.101957351,0.071585789,-0.004862049,-0.165102318,-0.03051204,-0.060733791,0.059564169,-0.071908854,-0.077718884,-0.111151233,-0.028461233,-0.01696384,-0.106119677,0.271475077,-0.193919018,-0.185735345,0.044935461,0.091254011,-0.100025229,0.183123708,0.003974298,-0.199184686,0.242595911,0.122644685,-0.033009388,0.199466348,0.163835019,-0.015317214,-0.293692082,-0.107987575,0.246369898,0.067514561,0.001491898,-0.263043702,0.156306133,0.170789272,0.015305072,-0.025002092,0.076174162,-0.044587679,0.01578398,-0.32390061,0.032140113,-0.143701464,0.022558792,0.170132458,0,1,0,Y,1,,,,
27,1,DonaldJTrumpJr,RT @DonaldJTrumpJr: Nice piece and video today in the Wall Street Journal: Trump?î¨?three eldest children jump into campaign https://t.co/35??,, Nice piece and video today in the Wall Street Journal: Trump?î¨?three eldest children jump into campaign https://t.co/35??Nice video today Wall Street Journal Trumps eldest jump,,-0.068444431,0.074353471,0.138082817,-0.02487791,0.09859854,0.176838785,0.01464149,-0.109548584,0.022754544,-0.047685523,0.04087308,-0.11427024,-0.019778209,-0.114749253,0.005797776,-0.023951504,-0.016639391,0.176408783,-0.16437766,-0.106027141,0.057343196,0.122049794,-0.040128525,0.190629989,-0.032850005,-0.235583097,0.306688368,0.026557805,-0.005273414,0.041267153,0.095365681,-0.014330139,-0.23622264,-0.06135948,0.27895233,-0.025762867,0.087476872,-0.255844533,0.167809352,0.178794816,0.019426424,-0.017360663,0.166417167,-0.078683645,0.113051422,-0.14398329,0.055981163,-0.229344368,-0.043349672,0.034542169,0,1,0,Y,1,,,,
28,1,DonaldJTrumpJr,"RT @DonaldJTrumpJr: Thank you Elko County, Nevada. So much amazing feedback from my forum today I really appreciate it #trump2016 #ICYMI ht??",," Thank you Elko County, Nevada. So much amazing feedback from my forum today I really appreciate it #trump2016 #ICYMI ht??Thank County Nevada feedback forum today really appreciate trump2016 ICYMI",,-0.00876125,0.020663789,0.03036784,0.082423665,0.014952276,-0.017165229,0.041296594,-0.017770691,-0.035114877,-0.084763601,0.113715455,-0.020485615,-0.096983656,-0.053360701,0.094107144,0.039603624,-0.03086593,0.099608183,-0.143948913,-0.005424067,0.048995551,0.032205526,-0.195529863,0.084848098,0.060318299,-0.098434463,0.067285664,0.103860252,-0.069101945,0.093809128,0.081302993,-0.019157197,-0.222554058,-0.206397861,0.098349623,-0.012598711,-0.069269568,-0.090262838,0.132264346,0.160264894,-0.023867145,0.024211679,0.043239791,0.049840678,-0.076989137,-0.158443853,0.07034421,-0.002248735,0.026869776,0.113174878,0,1,0,Y,1,,,,
29,1,EricTrump,RT @EricTrump: #Arizona: We made it easy to find your polling location for today's primary! Simply visit https://t.co/uJFqD4yTlF _x1f1fa__x1f1f8_ https:/??,, #Arizona: We made it easy to find your polling location for today's primary! Simply visit https://t.co/uJFqD4yTlF _x1f1fa__x1f1f8_ https:/??Arizona made easy find polling location todays primary x1f1fax1f1f8,,-0.231523514,0.398967803,-0.259106964,0.268816441,-0.104266636,0.087464035,0.767275512,0.364962637,-0.057445131,0.068486996,0.200344458,0.008703652,0.194501579,-0.224726826,0.3280406,0.245335758,0.04517277,0.283498347,-0.043080021,-0.029720167,0.015921965,0.555720925,-0.488755375,0.317092448,-0.015177739,0.130358368,0.299095422,-0.398138225,-0.140135616,-0.203288108,0.355110258,-0.611088812,-0.977039456,-0.188544199,0.318119943,0.253273278,-0.147551492,-0.233868733,0.123781838,0.191908047,0.193397373,0.148367643,0.341883063,0.545272708,0.100790158,0.313449264,0.486600518,-0.418864757,-0.013402623,-0.094891511,0,0,1,XXXXXXXXXX,0,,,,
