Word,G_TF-IDF
不用,1425.9147
舉,1425.318
補習班,1424.5879
緊張,1423.9548
歸隊,1423.4673
管制,1423.2064
29,1422.6419
國外,1422.5
收入,1422.1283
輔選,1420.9229
北一女,1419.4751
跨,1419.3217
法院,1417.4308
27,1416.2856
七六,1415.1938
抄截,1414.7446
北,1413.8862
區域,1412.8049
臨時,1412.6265
完整,1411.9113
論壇,1411.5862
降低,1411.4086
打者,1410.837
公園,1409.7495
編列,1407.5023
比率,1407.1488
Carmelo Anthony,1407.0654
儀式,1406.6505
質詢,1406.3215
掌握,1404.7462
台灣人,1404.475
設置,1401.6716
萬,1401.6366
農業,1399.4337
身為,1399.1418
認定,1399.0976
繼,1398.9127
激烈,1398.4822
社工,1398.4436
真,1398.0277
獨立,1397.6102
助理,1395.4812
考試院,1393.0501
外籍,1392.6146
方法,1391.8637
台電,1391.5509
臉書,1391.4581
資深,1390.8215
蘇,1389.8238
眼,1389.6079
失,1389.4933
學測,1389.3664
有所,1387.7107
國文,1386.1452
拒絕,1385.9348
象隊,1385.8084
選區,1385.4313
罹患,1385.242
綠營,1384.2462
方,1383.7365
部,1382.7972
旁,1382.504
開學,1381.5511
軍,1381.1193
風險,1381.0123
文章,1380.6522
政大,1380.1855
觀念,1379.6669
譯者,1379.6409
苗栗,1378.8761
法國,1377.9874
選戰,1377.5033
氣氛,1376.691
意願,1374.729
本土,1374.5207
軍事,1373.6559
和平,1371.8536
60,1371.1617
試場,1369.2045
5月,1368.8498
或許,1368.471
…,1367.9472
優先,1367.172
涉及,1366.4851
農民,1366.4128
感受,1365.4901
藉由,1364.3564
檢方,1363.8871
附近,1363.3041
禁止,1363.2853
切入,1363.1509
澳洲,1361.8435
逾,1361.384
現行,1359.4445
執行長,1359.3536
上學,1359.2297
先前,1359.059
戰術,1358.2506
聲明,1358.2506
運用,1357.0189
獅隊,1354.5837
隱匿,1354.2258
三月,1353.2161
健保,1352.8715
教育部長,1352.4564
MVP,1351.067
病原,1349.0744
打算,1348.8139
臉,1348.3142
明確,1346.8845
想法,1346.428
創造,1346.428
機場,1346.159
目的,1345.5794
國民黨籍,1344.8892
形成,1343.3326
職籃,1343.2927
總是,1342.313
效果,1340.789
挺,1339.3411
模式,1337.6684
付出,1337.6684
部長,1337.3827
女生,1337.3325
從事,1336.4235
一半,1336.0418
鳥,1335.6948
陳保基,1334.6738
仍然,1334.5089
末,1334.1018
類似,1332.8153
指示,1331.7936
私立,1330.5412
數位,1329.974
立刻,1329.4832
形象,1328.8514
8月,1328.1901
交手,1328.0654
更加,1327.8618
豬,1327.482
檢驗,1327.0077
婚姻,1325.7994
謝淑薇,1325.2606
姊妹,1324.9663
決策,1324.346
6月,1323.986
慶祝,1323.034
呈現,1322.8185
印地安泉,1322.1716
起訴,1320.7739
現任,1320.7189
難以,1320.1416
道,1320.1405
教官,1319.281
林煜清,1318.6755
得知,1318.437
包含,1318.3567
全壘打,1317.7089
上任,1316.3621
正確,1316.1008
競爭力,1315.9837
率,1315.1431
有意,1315.1431
新高,1314.2846
2012年,1314.1887
開賽,1313.0211
做為,1312.5588
重建,1311.9791
當中,1311.7042
不可,1311.7042
近來,1310.9282
節目,1310.3901
牛隊,1309.8888
痛,1307.2611
促進,1306.9907
第五,1306.5398
請辭,1305.0503
陷入,1304.9721
名字,1304.8716
特教,1303.6352
領導,1303.2664
監察院,1303.1613
選情,1303.0541
實習,1302.1585
越南,1301.3007
比數,1300.8764
－,1300.4625
溜馬,1300.0304
爭,1300.0164
回來,1298.8134
回合,1298.7288
!,1298.4036
開季,1297.9236
句,1297.6345
馬刺,1297.4103
火力,1296.7939
指標,1296.5689
設立,1296.351
祝福,1294.7993
培訓,1294.2714
倫敦,1293.6504
帶動,1293.187
留下,1292.0694
精彩,1291.6881
地點,1291.6298
派,1291.2949
高爾夫,1290.3472
分配,1288.5221
十五,1288.3087
範圍,1287.6891
錯誤,1286.913
盧彥勳,1285.8044
放大,1285.7455
地位,1285.5627
左右,1285.3375
解禁,1283.9029
國中小,1282.8784
財政,1281.4323
搭配,1280.7392
園區,1280.7207
工會,1280.605
法案,1280.4581
觀眾,1280.2803
訊息,1278.5779
處分,1277.8326
聲音,1277.4355
12月,1276.5615
門票,1276.3986
就學,1276.2904
下去,1276.2677
相同,1275.9778
緊急,1275.8392
念,1274.4187
承認,1273.1082
T,1272.802
策略,1272.1035
早上,1272.1035
翻譯,1271.6892
行銷,1270.9434
退,1270.8756
改,1270.8631
局長,1270.7724
得獎,1270.6563
參觀,1270.285
保證,1268.8829
死亡,1268.3829
圖書館,1268.156
管教,1267.6715
創作,1267.3539
A,1265.909
違規,1265.1475
高分,1265.1197
76,1264.532
上班,1263.6412
減,1263.3502
滿意,1262.2
遭遇,1262.0671
強化,1261.9155
創,1261.6193
抓,1261.2478
精美,1261.2393
篇,1260.5119
東京,1260.4444
本來,1260.0682
一同,1259.7682
遊戲,1259.7288
等於,1259.6958
訴求,1259.3359
職務,1259.0586
拓荒者,1258.9789
推,1258.283
開打,1258.0805
楊秋興,1257.9845
竟然,1256.5575
安,1256.5568
老闆,1256.4005
大考中心,1256.1564
價格,1256.089
轉任,1255.3616
即可,1255.147
購買,1255.0709
收到,1254.224
陪伴,1253.9868
年紀,1253.3017
致詞,1252.8694
介入,1252.2104
宣導,1252.1271
活化,1251.4251
肉品,1250.799
開發,1250.7285
主持,1250.663
預估,1250.1906
有趣,1250.0158
二十,1249.9975
良好,1249.099
運作,1248.7751
星期,1248.0122
辦公室,1246.866
連線,1246.3782
優惠,1245.2342
網賽,1244.1273
享受,1241.5416
演講,1241.396
旅,1240.8087
坦言,1239.2086
高職,1239.1151
法新社,1238.5061
感恩,1237.8585
年輕人,1237.0981
藉,1236.8622
創下,1236.1961
單場,1236.1163
公立,1235.6407
班級,1234.9805
澄清,1234.7734
公益,1233.4845
金融,1232.2102
夢想,1231.8187
辭職,1231.6729
融入,1231.4725
博士,1231.1007
回答,1231.0423
黨籍,1230.7259
代言,1230.0271
32,1229.9993
學子,1229.138
彰化縣,1228.3376
宣示,1226.976
大選,1226.4862
率領,1225.0548
考驗,1224.6474
年齡,1224.4316
主力,1224.209
送出,1224.0765
Ａ,1223.5944
臺灣,1221.7003
慰問金,1221.2867
軍方,1221.2655
民進黨團,1220.2604
陣,1219.041
片,1219.0219
正面,1218.1909
興建,1217.4254
挑戰賽,1217.289
線,1216.9863
下台,1215.9883
花園,1214.8614
年底,1214.5165
馬拉松,1213.7854
戰力,1213.3809
歐洲,1213.0773
參選人,1212.026
表態,1211.9473
台南市,1211.6562
開幕戰,1211.154
課綱,1211.0768
充分,1210.9594
凌晨,1210.2011
維護,1209.5674
專訪,1207.3832
當場,1206.6652
丈夫,1205.9341
金鶯,1204.8847
總冠軍,1204.3814
生態,1203.3225
新竹縣,1203.2662
70,1203.1851
學位,1201.9494
獎,1201.6199
只好,1201.5282
公告,1201.4149
五十,1201.1157
嚴格,1200.8353
豐富,1200.8173
品牌,1199.6595
獲勝,1199.643
佳績,1198.6214
判決,1198.4924
開會,1197.7623
公務人員,1197.3442
依舊,1196.4553
地球,1195.9537
接任,1194.5627
確認,1194.4767
街頭,1194.409
存在,1194.3829
搭,1194.2021
幹部,1194.1861
熱,1193.8615
漂亮,1193.8408
出局,1192.6375
次長,1192.3153
合理,1191.2637
理由,1188.8335
打造,1188.6789
出色,1188.5222
比照,1188.5165
塊,1186.0121
涉嫌,1185.2999
好球,1185.051
十一,1184.9896
捷運,1183.6156
練球,1183.4685
理念,1182.0489
否認,1181.8212
檢察官,1181.5833
指控,1180.5188
近日,1180.3255
採訪,1180.1566
採計,1178.5921
少女,1178.5711
製造,1178.5225
平台,1176.6217
周錫瑋,1176.3929
中午,1176.2272
投籃,1175.2046
總計,1174.498
東西,1173.8116
選票,1173.5851
視為,1173.0445
預期,1172.31
藍綠,1172.2453
ECFA,1170.9955
諮詢,1170.6047
輸給,1170.4619
衝突,1169.4266
ESPN,1169.2687
開辦,1168.9705
十四,1168.287
晚,1167.2944
待遇,1165.3545
高球,1164.7942
保險,1163.8855
相對,1163.8205
榮獲,1163.3476
台幣,1163.1898
累積,1162.6192
禮物,1162.1885
每天,1161.9739
魔術,1161.5995
SBL,1161.3465
錯,1160.2034
拜票,1159.8687
不必,1159.8338
陳明文,1159.1329
騎,1158.8028
上籃,1158.4302
檢出,1157.8732
紛紛,1157.2727
勞委會,1156.6565
副議長,1156.2751
滿分,1156.1099
男女,1155.1852
熱潮,1155.0432
留在,1154.8764
證書,1154.8529
今晚,1154.762
死,1154.762
戴,1154.3635
台中縣,1153.5686
陣容,1153.4234
戶,1153.0113
扮演,1152.0732
以往,1151.3591
數字,1151.1252
創新,1150.8436
球速,1150.477
雜誌,1150.366
招收,1150.1651
轉述,1149.8708
蘋果,1149.5461
隨即,1148.9717
史密斯,1148.602
股,1148.4324
掉,1148.1395
言論,1147.6675
報,1147.1988
法務部,1147.0857
國旗,1146.4831
女童,1146.4215
律師,1146.3419
方便,1146.1228
地方政府,1145.8507
屆時,1144.6316
德國,1144.1344
發出,1143.6156
拉開,1143.5314
強森,1141.3347
感情,1140.5397
任期,1139.6985
成就,1139.3349
層,1139.1622
啟動,1138.9543
7日,1138.1556
概念,1137.19
出爐,1135.2437
網球,1135.1579
羅姆尼,1134.2842
狀態,1134.1797
南投,1133.6221
拿出,1132.256
依法,1132.0133
培育,1131.9441
藍營,1131.9441
花蓮縣,1131.7436
發言,1131.2518
通知,1131.185
單,1131.1819
原來,1130.974
與會,1130.9189
剩下,1130.0391
喊,1129.7599
安森尼,1129.5829
贊助,1129.0659
■,1128.5749
有沒有,1128.1867
改為,1128.1727
控制,1127.9802
恤,1127.9669
外籍生,1127.6251
進修,1127.2944
景氣,1126.9469
警察,1126.9367
一段,1125.4083
海洋,1125.3246
轉播,1125.0606
科目,1124.4818
部份,1123.0993
中小學,1123.0096
居民,1122.9959
強烈,1122.8979
新任,1122.7768
頂尖,1122.4824
個案,1119.9551
文,1119.1496
史,1118.8772
讀書,1117.3982
31,1116.495
短,1116.1576
足球,1115.3405
效應,1115.2586
收,1115.2586
投進,1115.2052
所謂,1115.0423
官網,1114.7988
偏鄉,1114.7726
軍公教,1114.0819
成本,1114.0613
停止,1112.8346
過度,1112.6251
錄取率,1112.3778
對戰,1112.2339
1日,1111.631
部門,1111.3691
把握,1109.7107
研發,1109.4112
熟悉,1107.9134
供,1106.8132
倒,1106.4617
抵達,1106.2858
從未,1105.7175
之下,1105.2657
時刻,1104.8954
經濟部,1103.5188
紀念,1103.4353
發動,1103.1775
長大,1102.9793
十七,1102.6525
上台,1102.537
孫子,1102.2838
自信,1101.9978
攝,1101.8487
官方,1101.3382
安心,1101.2893
春節,1100.6357
2009年,1100.634
前鋒,1100.2075
位於,1099.9543
華視,1099.5303
畫面,1099.4985
政院,1099.0472
投出,1098.8624
教導,1097.6644
會期,1097.6225
門,1097.4358
止,1097.2421
系,1096.7557
發布,1096.4649
始終,1096.2145
愛滋,1096.1602
變化,1096.1211
太太,1096.0305
體罰,1095.4814
客語,1095.2129
象徵,1094.9656
運彩,1094.7124
食物,1094.1271
視,1093.8932
技巧,1092.3245
2012,1092.2062
五月,1091.3861
審議,1091.2619
超,1091.169
應用,1090.4998
跳,1089.8155
黃鎮台,1087.4551
亞裔,1084.5911
趨勢,1083.2155
接,1082.7739
拍攝,1082.7423
蘇煥智,1081.0452
外電,1080.6589
身高,1080.4141
孩童,1080.4141
進度,1080.085
發起,1079.9806
升,1079.9284
快速,1079.7886
十三,1079.4567
興奮,1078.6747
政見,1078.3669
建築,1077.8575
出面,1077.8171
未能,1077.5655
中文,1077.404
寫下,1077.0499
復健,1077.0215
學會,1076.9147
國教,1076.7055
人氣,1076.4789
勞保,1076.3398
節奏,1074.7955
頒發,1073.943
院,1072.976
進帳,1072.5769
證實,1072.4332
卡,1071.7271
經歷,1071.2092
代表隊,1070.9782
轟,1070.2776
活,1070.1526
作法,1069.7822
甄試,1069.406
11月,1069.3636
絕不,1069.032
下場,1068.902
繳,1068.8368
億,1068.4611
接獲,1067.5473
頻頻,1067.2814
黨主席,1067.1351
介紹,1067.0636
寫作,1066.7213
璞園,1066.6296
呂秀蓮,1066.518
小小,1065.9814
球王,1065.9504
形容,1065.5717
生產,1065.4512
報到,1065.3266
每年,1065.3202
升格,1064.6063
直轄市,1064.6063
宣傳,1064.1853
違法,1063.9749
確保,1063.6283
機車,1062.9453
備詢,1062.912
重返,1062.9058
大眾,1062.846
七月,1062.0783
關切,1062.0589
六月,1061.923
華盛頓,1061.7229
僅有,1061.1424
畢業典禮,1060.9693
偏遠,1060.7735
諾瓦克,1060.4033
喝,1060.3716
38,1060.1318
轉,1060.0405
俄羅斯,1059.8108
整理,1058.9433
弟弟,1058.8644
一百,1058.8317
拉傷,1058.7584
集中,1058.4395
課業,1057.5166
考選部,1056.9469
找回,1056.5626
80,1055.3018
席次,1055.1589
抱怨,1054.8306
平常,1054.4107
科大,1053.7768
熱烈,1053.3241
10月,1052.9329
智慧,1051.793
期許,1051.6507
化學,1051.6475
一月,1051.0472
出戰,1050.1931
第8,1048.5564
一致,1048.1755
公,1047.8553
限,1047.4467
路線,1046.9021
過年,1046.892
腳,1046.0452
保留,1044.3376
副院長,1044.157
拍,1044.1388
黃昭順,1043.8595
後續,1043.7412
變得,1043.523
;,1043.5066
高等,1043.2668
反彈,1043.1493
配套,1042.8842
上海,1042.3669
公路,1042.2447
薪水,1041.5386
話題,1041.5269
提早,1041.0458
求,1040.9024
普遍,1040.1211
延長賽,1039.8866
列為,1039.1594
性侵,1038.6679
衛冕,1038.6092
談到,1038.4274
公職,1037.6683
籃,1037.3261
歧視,1036.5278
成效,1036.507
紅包,1036.3445
十六,1036.1392
超前,1035.3407
都市,1035.0446
國立大學,1034.7922
協定,1034.6931
不敵,1033.5616
自殺,1033.4312
鄭永堂,1032.8908
迄,1032.4397
小牛隊,1032.3771
容許,1031.4171
用心,1031.1153
規則,1029.9463
紅,1029.9066
深刻,1029.6895
缺額,1028.9914
命,1028.7552
導演,1028.5912
測試,1028.3043
紅襪,1027.8001
夜,1027.7115
右,1026.4718
收費,1026.1018
九月,1025.43
永遠,1025.194
得主,1025.1182
天氣,1025.0525
銷售,1023.6898
議會,1023.6025
總經理,1023.2447
樂觀,1022.8837
復出,1022.7727
做法,1022.5059
強生,1022.447
外國,1022.2074
飯店,1022.1043
憲法,1021.6793
做到,1021.6107
八月,1021.0665
胡清暉,1020.4898
病毒,1020.2648
支出,1019.2308
陳情,1019.0837
蘇嘉全,1019.0413
聯合國,1018.7742
自主,1018.2067
開球,1017.4754
氣勢,1017.4066
好像,1016.618
捐,1016.203
台師大,1016.1396
人次,1015.9731
深入,1015.7092
左投,1015.6302
初步,1015.3639
游泳,1015.0057
90,1014.6097
寒假,1014.5424
打電話,1014.2538
背景,1013.9494
入選,1013.8149
列入,1013.0717
工廠,1012.6303
作家,1012.0076
克服,1011.9513
台商,1011.0728
相較,1011.0602
捐款,1009.1972
熱門,1009.1885
國民黨團,1008.1298
參訪,1008.0536
高縣,1007.6416
場地,1007.5098
夫婦,1005.7864
泰國,1005.6629
淘汰,1004.8197
物理,1004.7017
修改,1004.0656
狀元,1001.7711
訂定,1000.831
少數,999.8106
南,998.9974
超越,998.9225
有限,998.7099
疾病,998.5436
勞動,998.0949
2008年,997.9592
妳,997.811
高市,997.1236
道路,996.4477
顯然,996.3858
無奈,996.3774
名稱,996.2153
銀行,996.0394
接近,995.5561
34,994.1752
學科,993.984
粉絲,993.973
印尼,993.9693
學業,993.8944
在地,993.5066
特地,993.2824
車禍,992.6735
情勢,992.6547
遺憾,992.5103
傑出,991.8558
博蒂,991.0676
餐廳,990.7728
回憶,990.5117
金門,990.3595
角度,989.5979
期望,989.393
職場,989.3614
舞台,988.9935
三十,988.7048
白,988.2051
看看,988.1389
監獄,988.0545
幸運,987.6593
35,987.5626
近期,987.5626
短期,987.2639
般,987.0471
教練團,986.8995
案例,986.8614
海,986.6776
隊員,986.1015
101年,986.0348
丹托尼,984.8967
李惠仁,984.8967
殷仔,984.5255
男生,984.4647
理解,984.3873
全程,983.8311
優良,983.5595
將來,983.0502
決心,983.0502
委託,982.6092
上路,982.4136
出版,981.8012
技能,981.3377
適當,980.9774
低調,980.6198
彭紹瑾,980.428
民,979.7891
判斷,979.4193
籃網,978.1818
語文,978.1497
基地,976.8675
扣,976.8675
北上,976.6833
選出,976.6415
作者,976.5653
研習,976.3488
托育,975.8742
練,975.3629
少子,975.1351
懷疑,975.0978
失業,974.9786
在一起,974.4646
逐年,974.1298
親,973.7966
安置,973.7664
唱,973.643
掀起,973.5035
中學,973.4881
效率,973.4027
消費,972.2259
書包,971.9606
簽約,971.9009
落敗,971.6427
加分,971.0418
台日,971.0418
冷氣,970.8382
職,970.7447
取代,970.7447
國安,970.6638
點名,970.5302
國中生,970.5302
守,970.2378
下來,970.023
想到,969.072
救,968.8962
吳,968.823
碩士,968.6958
素養,968.5724
傳承,967.7198
失敗,967.1148
上演,966.8884
刻意,966.0001
疑慮,965.5007
偏,965.3955
砍,964.6155
地震,964.3543
也許,964.1029
體制,963.9931
衝刺,963.9431
車隊,963.9078
33,963.1865
菲律賓,963.0153
三振,962.9272
霸,962.465
領軍,961.531
釋出,961.4114
憂心,960.8964
查,960.6869
對話,960.1999
爆料,959.9556
心臟,959.3339
評審,957.8754
蛋糕,957.6896
心態,957.6854
複賽,957.6752
子,957.5075
環,957.4983
作答,957.1328
持,957.0328
功課,956.7622
國手,955.9546
地主,955.4981
任內,955.4981
楊進添,955.1447
條文,954.5422
命題,954.232
林曉雲,953.515
藍,953.3147
告知,953.1724
會場,952.948
抽籤,952.2447
體能,951.8948
判,951.8948
林德瑞,951.3335
苦,951.25
抱,951.25
懲處,949.5402
關,948.5181
文化部,948.4461
規畫,948.3884
愈來愈,947.8525
支援,947.6818
人文,947.4103
選秀,947.2963
精采,946.8865
易,946.8865
出身,946.7317
前進,946.187
高鐵,945.8476
研議,945.7555
累,945.6467
承辦,944.5405
檔案,944.4376
活塞,943.3991
推桿,943.2674
盃,943.1359
相互,942.9523
女友,942.3931
據了解,942.3051
傷勢,942.0404
女孩,941.5187
營造,940.5875
大量,940.1746
明,940.1251
腿,940.0088
李,939.9534
急,939.4726
接到,939.0758
共和黨,938.8563
夢,938.7949
保母,938.7336
難度,938.0509
醫學,937.7887
投訴,937.3956
員警,937.2991
困擾,937.1838
會員,936.4424
打進,936.2308
專題,936.2308
必,935.5786
歷經,934.8449
下降,934.8087
溫馨,934.1397
后,934.0866
大部分,933.7959
所屬,933.6601
菁英賽,933.4862
分組,933.4091
過世,933.4081
小鳥,932.8269
回收,932.8269
威脅,932.6654
授權,932.4534
證據,932.1608
國軍,931.9782
犧牲,930.8895
豬農,930.7114
科系,930.6611
類組,930.6259
懂,930.6215
預測,930.5922
畢竟,930.4807
住院,930.3368
實現,929.9681
替代率,929.4629
效力,929.4323
缺,929.0312
前總統,928.2829
麥迪遜,927.8881
0    NBA,927.8814
失望,927.6348
四十,927.3615
阿扁,927.2173
許添財,927.2055
醫生,926.9837
